rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-4973-org,rec-4950-org,ind,f,22,19940822,,talan,kodandarami,sa,elizabeth west,4740,10,elvire place,eastfield orchards,07 73318517,6196733,4,NoRole
rec-1648-org,rec-3188-org,usa,,,19550716,mr,mitchell,vang,wa,carnarvon,2204,,chevalley loop,keriroca,08 99269758,3876765,7,NoRole
rec-3470-dup-0,rec-3841-org,eng,c,23,19930715,ms,channing,dennel,ws,mitchell plateau,2205,5,,,08 22702984,6340073,8,NoRole
rec-3008-org,rec-7826-org,eng,,28,19881221,,nathan,cristiansen,wa,gumdale,2830,6,shackleton circuit,,08 84103140,3422882,7,NoRole
rec-2866-org,rec-1118-org,ser,f,,19650513,,shanaye,topol,vic,bundoora,3109,3,karney street,sec 1,8 63798280,2824608,9,NoRole
rec-2278-org,rec-7596-org,eng,,9,20070722,ms,chloe,sangster,qld,carrandotta,3840,109,robertson street,,3 51941461,4719263,2,NoRole
rec-4732-org,rec-7861-org,ara,f,32,19840919,,oscar,maysa,wa,beela,2081,261,rafferty street,la villades pins,618 49948968,8780964,3,NoRole
rec-4957-dup-0,rec-8142-org,chi,r,9,19840315,ms,oscar,yaur,vic,,2291,44,callabonna street,mt butler street,8 76814518,1743915,4,NoRole
rec-6999-org,rec-1108-org,usa,f,13,20031218,,patrick,vance,vic,narbethong,2134,3,carroll street,,618 71693742,4011744,6,NoRole
rec-7062-org,rec-1239-org,,f,34,,,zac,goldsworthy,nsw,wagga wagga south,3150,13,bagot street,,,9242636,9,NoRole
rec-6743-org,rec-1855-org,usa,m,,19710925,,sarah,barton,vic,harrow,6175,22,nott street,armidale private hospital,08 34476568,9493851,9,NoRole
rec-8460-org,rec-8073-org,ser,m,19,19970118,ms,,scherr,vic,dunkirk,4304,3,jenkins street,,8 22139600,5400585,8,NoRole
rec-5752-org,rec-2592-org,cze,f,35,19811018,mr,charlie,strelety,nsw,sandringham,2870,54,henslowe place,banksia springs,612 30268502,5038999,2,NoRole
rec-2251-dup-0,rec-6394-org,usa,f,27,19891111,mr,wolfe,alissa,vic,warragul,2160,113,giles street,,08 88178582,7804306,2,NoRole
rec-6836-org,rec-2207-org,ind,f,23,19930229,ms,james,dinath,vic,loch,3161,214,torrens street,,618 18645570,5995199,9,NoRole
rec-1425-org,rec-3473-org,,f,31,,,makenzi,aldous,nsw,warrimoo,4228,81,collings street,,07 63961451,5960465,0,NoRole
rec-1588-org,rec-7632-org,sri,f,,19390409,mr,lachlan,kobalavithanage,qld,mount charlton,2850,14,paul coe crescent,,3 30242991,8044562,5,NoRole
rec-6842-org,rec-7308-org,ind,f,33,19830728,mr,arabella,jethani,vic,moyhu,2546,113,swanton street,,8 92871309,3528897,7,NoRole
rec-6762-org,rec-7738-org,eng,f,26,19901002,,elly,adcock,wa,kirra,2250,15,brereton street,murray vale u p a,08 44884659,2581755,1,NoRole
rec-4788-org,rec-845-org,ind,f,34,19821120,,edward,surendran,vic,willung south,6530,36,nott street,,08 95802632,6868222,2,NoRole
rec-728-org,rec-4569-org,afr,f,,19831208,,william,ceesay,vic,dookie,3690,283,carnegie crescent,sunnyview,618 90617510,2330601,3,NoRole
rec-4276-org,rec-1680-org,chi,,31,,ms,michael,lau,nt,moulden,3850,12,wilshire street,sheep station,03 42517258,1977149,4,NoRole
rec-6120-dup-0,rec-951-org,eng,,29,19940822,pfc,jim,arthurson,qld,jamboree heights,3064,4,majura wvenue,,3 76432075,8231578,7,NoRole
rec-7491-org,rec-71-org,ara,f,27,19890627,ms,maggie,mehnoor,tas,the entrance north,4011,558,macedon crescent,air force estate,617 51304795,8920055,4,NoRole
rec-4597-dup-0,rec-1248-org,unk,g,6,19830119,,taylah,scogin,qld,grifvfin,3207,52,aspinal l street,,3 34059899,2616190,0,NoRole
rec-6584-org,rec-324-org,unk,f,28,19881013,ms,kyle,scottjackson,wa,nanson,2646,37,wheeler crescent,,8 06321207,8506483,9,NoRole
rec-3468-org,rec-3857-org,eng,f,36,19800802,ms,emma,keegan,nsw,cuttabri,4116,1,quinlivan crescent,,2 53742775,7151869,0,NoRole
rec-2427-dup-0,rec-1449-org,unk,d,,19290527,ms,dante,sclater,nsq,barmeduan,6741,39,tarraleah crescent,,2 06625947,8710763,0,NoRole
rec-6985-org,rec-8348-org,chi,f,34,19820220,,,mang,nsw,west wyalong,3187,139,clifford crescent,evergreen,612 94685992,6376764,8,NoRole
rec-3386-org,rec-5930-org,cze,f,30,19860718,,monique,melioris,vic,gippsland mc,3192,19,debenham street,,8 61258612,2439961,4,NoRole
rec-8378-dup-0,rec-6314-org,ser,f,,19710923,,simot,hodzic,wa,dumbldyung,5067,11,bingleyf crescent,,8 94979994,7029922,6,NoRole
rec-8761-org,rec-8782-org,pol,m,29,19870410,mr,riley,bartoszak,vic,newstead,2154,8,chapman street,,8 03656474,7937797,1,NoRole
rec-7808-org,rec-5123-org,chi,m,,19990623,ms,jack,koo,act,jervis bay,2460,11,buckley circuit,lst hse on left,02 33364742,5885876,6,NoRole
rec-8304-org,rec-747-org,unk,f,27,19890830,pfc,lily,aarnoudse,sa,copeville,4575,74,haystack crescent,,617 57541307,2394205,6,NoRole
rec-8399-org,rec-2550-org,eng,f,31,19850321,,abii,fraser,qld,kobble creek,4575,7,mugga way,,613 74937111,9495277,3,NoRole
rec-6641-org,rec-4830-org,usa,m,32,19840326,,kane,farley,,eastwood,3975,19,federal highway,toolooa,02 43517182,7631977,6,NoRole
rec-5501-org,rec-8409-org,afr,f,34,19820725,,hayden,kalonji,qld,home hill,3442,2,dooring street,,03 57963855,8654756,1,NoRole
rec-168-org,rec-7339-org,ina,f,,19380108,dr,jack,tjandra,sa,balaklava,6025,22,lewin street,quandialla,7 41345364,3031595,3,NoRole
rec-6815-org,rec-7373-org,usa,f,,19490128,,ruby,,vic,dalmore,3915,,arthur circle,minora cotge,07 00900328,6745519,9,NoRole
rec-2712-dup-0,rec-3782-org,wel,f,,19050114,ms,april,haines,,mc gregor,2603,7,piesse pkace,immanuel garden,04 81709676,2280953,5,NoRole
rec-1824-org,rec-7307-org,usa,f,20,19960714,,matteus,sims,nsw,varroville,2025,22,twelve trees crescent,glenhay,,7143736,8,NoRole
rec-4865-org,rec-2819-org,usa,f,20,19960928,sgt,isabella,hogan,,surfers paradise,5066,8,hammett place,stockland cairns,,3438881,1,NoRole
rec-1203-org,rec-2404-org,ser,,37,19790613,,matthew,karoglan,nsw,kenebri,2108,97,mitchell street,,07 00838970,5007774,0,NoRole
rec-2063-dup-0,rec-7353-org,,f,23,19640217,mr,ashleigh,blomberg,nsv,holbronok,4160,45,badimara street,omaha,612 71694552,1450230,9,NoRole
rec-6381-org,rec-5180-org,ind,f,32,,,henry,luthra,vic,wantirna south,6025,6,bremer street,raymond terrace market place,618 95941965,2197898,9,NoRole
rec-3542-org,rec-659-org,,f,34,19820205,ms,destynii,maier,nsw,blanket flat,2705,1654,fred williams crescent,,612 93976841,6255755,0,NoRole
rec-6136-dup-0,rec-8857-org,fre,f,29,19960713,,lauren,finlay,qld,cabarlah,3195,2,llewellyn crescent,,613 13604128,2162441,5,NoRole
rec-2397-org,rec-5460-org,,f,34,19821223,,joel,,,east fremantle,2440,6,lavery place,,04 02269619,7990021,1,NoRole
rec-115-org,rec-6131-org,ger,m,25,19910125,ms,dean,wallishauser,vic,hansonville,4020,357,karney street,,8 06807416,7457922,3,NoRole
rec-4398-org,rec-1585-org,ind,,,19280123,,jamie,dawar,qld,jimbour,2333,17,araluen street,taronga,,5579357,7,NoRole
rec-1189-dup-0,rec-8788-org,iri,f,33,19830535,,caryl,mccleluan,sw,arno bay,3121,12,claxton crescent,,07 00125367,8778417,7,NoRole
rec-2720-org,rec-3602-org,unk,f,29,19870518,pfc,zac,scollard,qld,sunrise beach,2548,45,downes place,,03 26268071,2794455,7,NoRole
rec-1181-org,rec-5497-org,usa,f,27,,,zali,tyson,sa,port clinton,2486,20,gardiner street,,617 92624453,5109371,4,NoRole
rec-6625-org,rec-2931-org,usa,m,28,19880426,,kaela,mcintosh,wa,wadderin,3912,33,ellerston avenue,,618 61241950,4301279,0,NoRole
rec-4545-org,rec-7910-org,eng,f,33,19830606,hon,harry,savidge,vic,nhill,3170,27,barrett street,balmain cove,618 33273982,9498210,4,NoRole
rec-7430-org,rec-5079-org,ser,f,,19920726,,flynn,mester,nsw,stratford,2650,22,kootara crescent,,612 75412697,5514818,8,NoRole
rec-3923-org,rec-7603-org,eng,f,32,19840202,pfc,emiily,winfield,nsw,wallendbeen,4034,44,clift crescent,,02 55042536,7075769,3,NoRole
rec-3425-org,rec-1964-org,eng,f,26,19901125,,kiana,derrick,sa,urrbrae,2261,15,larakia street,parkside flats,617 08958593,9134657,4,NoRole
rec-6607-dup-0,rec-7941-org,chi,t,35,19810321,ms,bridset,gop,sa,oodnadatta,2121,47,conway place,wongon,617 99583760,8271967,2,NoRole
rec-8862-org,rec-3442-org,gre,m,24,19921113,,jacinta,kostanopoulos,sa,royal park,2137,2,caley crescent,,07 97946091,7636816,6,NoRole
rec-1252-org,rec-3076-org,ind,f,28,19880307,,liam,sudarshana,vic,warncoort,2756,31,duffy street,,8 54147190,5503319,5,NoRole
rec-950-org,rec-4773-org,usa,f,9,,dr,jory,wilson,nsw,fishing point,3040,23,jacobs street,,612 33368143,1125635,7,NoRole
rec-6158-org,rec-2564-org,ind,f,32,19840925,pfc,logan,neel,vic,bogong,2304,25,davies place,rowethorpe,8 20573293,4539186,2,NoRole
rec-6322-org,rec-7836-org,usa,m,26,19900629,ms,katelyn,daugherty,vic,byrneside,7021,51,sowles street,,618 59717413,1392928,6,NoRole
rec-1026-org,rec-8996-org,unk,m,,,ms,kyle,stratou,nsw,bendemeer,0870,10,rene street,glenlee,2 21264156,1547957,1,NoRole
rec-329-dup-0,rec-3622-org,usa,,39,19771121,,ella,carney,nsr,alubury,2318,8,wallaroi road,,2 85355519,2471240,5,NoRole
rec-1569-org,rec-6496-org,chi,f,,19450701,ms,jake,jianbua,nsw,hallidays point,4357,30,,peridon vlge,2 76448360,3034722,6,NoRole
rec-8266-org,rec-2660-org,por,f,27,19890527,,olivia,masarenhas,nsw,wee waa,3977,13,william webb drive,,612 01826477,7791722,8,NoRole
rec-232-org,rec-4353-org,fin,f,31,19850602,,jaime,puumalainen,vic,labertouche,3155,26,butler place,,618 73061813,5288257,7,NoRole
rec-1198-org,rec-6497-org,eng,f,29,19871117,ms,sophie,alberts,vic,bulla,4225,89,gollan street,,08 86743602,5506761,3,NoRole
rec-8066-org,rec-3091-org,nor,f,9,20071013,ms,dakota,zakariassen,vic,bittern,4065,43,knox street,kiloran,8 54465597,9993655,8,NoRole
rec-5444-org,rec-3744-org,ind,f,,19600806,,georgia,palshikar,nsw,dundas,4310,28,buller crescent,malahoff,02 18209966,7934474,0,NoRole
rec-4209-org,rec-4474-org,jew,f,33,19830427,,,duchen,sa,maitland,6153,66,larpent street,,7 07212453,5684165,1,NoRole
rec-5253-dup-0,rec-6616-org,ind,j,21,19950026,dr,maz,toodi,ss,ryde,3207,01,david street,,7 19811588,6513560,5,NoRole
rec-281-org,rec-5351-org,ger,f,21,,ms,amy,hanfling,nsw,sebastopol,3666,8,gurrang avenue,,612 05163706,7473163,9,NoRole
rec-5746-org,rec-981-org,jew,f,30,19860301,hon,joshua,rivkin,qld,broken river,5109,6,amagula avenue,,03 38184298,3054923,5,NoRole
rec-4925-org,rec-258-org,chi,m,8,,ms,mia,yung,nsw,keiraville,4158,12,,,2 20162860,9460292,7,NoRole
rec-1527-dup-0,rec-8887-org,ger,v,,19890279,,connor,stortebeker,,naracoorte,3218,83,,,03 81240250,2565509,3,NoRole
rec-1596-org,rec-2364-org,eng,m,25,19910926,pfc,harley,badcock,vic,reservoir,2340,135,,,08 75563238,3252658,1,NoRole
rec-1205-org,rec-4523-org,usa,f,24,19920630,,sarah,medina,qld,badu island,7250,1,dalton place,,03 51878621,5082875,5,NoRole
rec-7274-org,rec-7594-org,eng,f,32,19841104,,lachlan,wortham,,maryborough,4477,40,burnie street,willowcrest,07 88078012,1414670,9,NoRole
rec-2769-org,rec-6614-org,unk,,29,19870227,hon,jayden,strampher,sa,hawker,3781,2,ina gregory circuit,braeburn,04 08380067,4472727,4,NoRole
rec-3007-org,rec-6719-org,usa,f,20,19960818,,joshua,knowles,wa,oakford,2145,2,bardolph street,,8 76188217,6229317,3,NoRole
rec-3319-org,rec-5851-org,chi,m,29,19870902,,lucy,chyau,nsw,bonnet bay,3437,60,ellis place,,2 40364631,3012266,1,NoRole
rec-2437-dup-0,rec-6631-org,afr,f,32,19841115,,opoku,louis,vic,glenburn,6125,6,fidge street,,618 39694664,3922953,2,NoRole
rec-1204-org,rec-2302-org,jew,f,,19970531,ms,sophie,rubinstein,nsw,mudgee,3630,43,knox street,shopping centre,02 83438861,7781966,4,NoRole
rec-3055-org,rec-5158-org,usa,,25,19911101,ms,isabella,whitehead,nsw,potts point,6163,5,bellchambers crescent,,612 98100017,9628735,9,NoRole
rec-6124-org,rec-5705-org,ind,,24,19920513,,jessica,vamshi,qld,clinton,3074,27,carnegie garden,commercial centre,3 17585095,2225140,9,NoRole
rec-8112-dup-0,rec-6270-org,usa,f,24,19920808,,aidn,douglas,qldl,wallumbilla south,4150,21,mclachlanocrescent,,03 36400510,9174332,1,NoRole
rec-5852-org,rec-7502-org,usa,f,27,,,jasmine,sanders,wa,white peak,2144,4,mcinnes street,collier park vlge,08 32182651,8857687,0,NoRole
rec-514-org,rec-614-org,eng,f,22,19940520,,michael,samuels,nsw,gum scrub,2230,23,hughes crescent,,612 81002138,1236965,8,NoRole
rec-7905-org,rec-3220-org,ind,f,,19780404,,lachlan,kampan,vic,keon park,7270,9,tarra place,,08 09942401,2268225,0,NoRole
rec-2761-org,rec-8312-org,chi,f,29,19871231,,jett,jue,wa,malmalling,4500,56,,,618 81801141,6480208,9,NoRole
rec-7147-dup-0,rec-6857-org,eng,f,,19821009,,jaydej,rennold,vic,newlyn,2156,365,woollum srreet,,618 66020421,8948474,7,NoRole
rec-1779-org,rec-4582-org,cze,f,,19220429,,danika,iglar,vic,glenroy,4127,147,edmondson street,peachtree centre,618 38930161,5751311,2,NoRole
rec-3371-org,rec-3017-org,rus,f,31,19850114,,luke,meshcheryakova,nsw,bodangora,3888,27,gara place,,2 79503355,8474377,2,NoRole
rec-2044-dup-0,rec-1045-org,eng,k,,19910822,mr,matthew,dannek,wa,utakatra,3612,28,christmas street,,8 49463143,8826836,2,NoRole
rec-8549-org,rec-6674-org,eng,,12,20040313,ms,brooke,abrahams,nsw,arndell park,4055,,atherton street,,,2610428,8,NoRole
rec-6075-org,rec-108-org,eng,f,29,19870802,ms,anthea,tennison,vic,st albans,6167,136,max henry crescent,,,5469303,8,NoRole
rec-5104-org,rec-4526-org,unk,,,,hon,alexandra,scogin,qld,moomin,5076,13,bayly place,meadowvale village,3 31998729,7647565,7,NoRole
rec-5288-dup-0,rec-7468-org,eng,f,19,19970625,,jayden,rennkll,nsw,bathyrst,2145,25,andamooak street,,02 82196368,6647501,6,NoRole
rec-4341-org,rec-6814-org,eng,f,36,19801225,mr,jake,ibbot,wa,deer park,2048,1064,jennings street,dananbilla,618 56575953,4681671,7,NoRole
rec-3409-org,rec-4662-org,eng,m,36,19800618,,yasmin,sanderson,vic,illabarook,3028,28,chevalley loop,,07 75482041,8469310,1,NoRole
rec-6858-org,rec-6738-org,eng,f,35,19810330,,jeremy,christenson,nsw,emerald beach,6722,32,melrose drive,st johns terrace,612 90943461,4541385,0,NoRole
rec-1347-org,rec-5421-org,usa,m,33,19830212,dr,joshua,puckett,qld,glenmoral,3931,33,denman street,,613 60692397,8286901,8,NoRole
rec-3801-org,rec-6110-org,ina,f,44,19720603,ms,jordan,lie,wa,nerramyne,2097,146,nuyts street,,08 01788033,8185184,1,NoRole
rec-965-dup-0,rec-5931-org,wel,f,32,19848528,mr,mitchevl,boumphrey,,abbotsnford,2500,59,harford street,,03 28801288,1116482,5,NoRole
rec-5173-org,rec-5418-org,eng,,7,20090224,ms,neve,bonney,vic,sydenham,4817,10,waine place,harbourside vlge,618 40947662,8381122,9,NoRole
rec-4359-org,rec-4035-org,usa,f,35,,,hayden,coleman,wa,cable beach,6111,,bromby street,carrowmore,08 14346898,5997871,4,NoRole
rec-1943-dup-0,rec-1065-org,spa,f,,,ms,sachirn,torrns,,woori allock,6019,14,simon poace,,02 16480839,5525753,8,NoRole
rec-3163-org,rec-1001-org,unk,,31,19851127,ms,sophie,scoby,qld,pine mountain,5600,120,wakelin circuit,clarence chambers,03 16279222,1866589,7,NoRole
rec-6926-org,rec-8531-org,chi,f,31,19850824,,daniel,hon,vic,bushland beach,7310,9,smith street,,08 57311239,8306189,6,NoRole
rec-1762-dup-0,rec-935-org,ser,,24,19920210,,,hudeliat,qld,fernyphills,2257,4,la perousem street,,3 34197037,7513377,5,NoRole
rec-4849-org,rec-1139-org,usa,f,,19400914,,madeleine,,sa,cockatoo valley,4217,1,mudie place,,7 21667398,7914853,7,NoRole
rec-3992-org,rec-7333-org,unk,f,33,19830228,ms,bailee,strahn,,glanville,2560,25,chevalley loop,glenlee,08 17597272,8324997,4,NoRole
rec-3977-dup-0,rec-4066-org,unk,m,,19320319,,alexander,abaa,,macquarie rields,5569,6,trumble ktreet,wearmouth,02 94801777,3898558,0,NoRole
rec-2351-org,rec-6311-org,eng,f,29,19870701,pfc,gabrielle,tasker,wa,gwelup,4341,119,cleary place,,618 62332666,2529928,2,NoRole
rec-3541-org,rec-773-org,unk,f,30,,ms,samuel,scirri,qld,springbrook,4017,15,couchman crescent,,,6121690,3,NoRole
rec-1721-org,rec-3711-org,usa,f,25,19910829,,bailey,velasquez,vic,sheep hills,6103,30,northbourne avenue,francis street medical centre,08 69177810,6180165,5,NoRole
rec-8389-dup-0,rec-7798-org,hun,f,20,19960719,,sophie,karolyi,qud,chester hill,2556,14,rankin street,jumble springs,03 19543724,9417847,4,NoRole
rec-4569-org,rec-1421-org,por,f,25,,ms,liam,serrÃo,wa,kingsford,3319,6,strickland crescent,,03 90898805,3704030,9,NoRole
rec-3177-org,rec-5905-org,rom,f,31,19850216,hon,christopher,puravet,vic,moutajup,4012,4,fitchett street,tryphinia view,08 38162052,3560888,2,NoRole
rec-540-org,rec-1629-org,chi,f,27,19890817,mr,aidyn,ong,qld,airlie beach,6009,28,amagula avenue,,03 57279763,7006833,5,NoRole
rec-1167-org,rec-6649-org,fin,f,,19760927,ms,carla,myllylae,,,2170,55,kavel street,brentwood vlge,,7242598,4,NoRole
rec-5305-org,rec-6728-org,ind,f,,19610511,ms,caitlin,lokesh,sa,kingscote,2076,30,gilruth street,the crater,617 81475611,3546073,3,NoRole
rec-8449-org,rec-5472-org,chi,f,28,19880922,,liam,jyang,nsw,cangai,2533,47,kingsford smith drive,poppa downs,612 36437076,8988279,8,NoRole
rec-2159-org,rec-4011-org,,f,20,19960206,,elly,clissold,sa,mypolonga,2198,528,doyle terrace,horse park,07 29133629,7044642,2,NoRole
rec-4658-org,rec-4461-org,usa,f,,19940408,,madeleine,riddle,vic,koyuga,4670,20,southern cross drive,blue gum park,618 16745543,8791639,1,NoRole
rec-8170-org,rec-3812-org,ira,f,28,19880929,,samantha,saberi,nsw,north wollongong,3082,87,hopetoun circuit,specialist centre,07 16023693,3551910,0,NoRole
rec-462-dup-0,rec-1788-org,usa,,29,19871219,dr,georgia,loee,taa,prospect,6073,156,close davitt,,04 92620748,2506717,0,NoRole
rec-5796-org,rec-1908-org,chi,,,19471201,,renai,tong,vic,bacchus marsh,2220,7,prichard circuit,ashgrove farms,8 76381366,5907457,7,NoRole
rec-696-org,rec-2148-org,ind,f,28,19881023,,madison,kurian,qld,walkervale,4514,58,sexton street,hazelwood garden,03 00017650,6541239,8,NoRole
rec-6360-org,rec-4223-org,eng,f,30,19860606,dr,laklynn,mckenna,qld,wooderson,3630,7,lindsay street,,02 01227306,5760290,8,NoRole
rec-470-org,rec-2510-org,chi,,34,19821116,,cooper,juger,nsw,elizabeth south,2228,41,taronga place,,02 18018489,5079938,6,NoRole
rec-3344-org,rec-3341-org,usa,f,34,19821218,,,baldwin,nsw,st huberts island,2250,90,clear street,strathavon,612 95490614,8338723,5,NoRole
rec-3037-dup-0,rec-6767-org,eng,d,8,20081113,,julia,evanson,qld,luscombe,6136,1,kerferdhstreet,,03 47372619,1779785,1,NoRole
rec-5491-org,rec-6369-org,ara,f,21,19951223,,kyle,tamanna,qld,alva,2428,26,,,3 68531784,3730924,6,NoRole
rec-4914-org,rec-3352-org,sri,f,21,19950208,,emiily,dezoysa,sa,o b flat,2429,51,howie court,,7 18607506,7254587,3,NoRole
rec-336-org,rec-5185-org,unk,m,34,19820404,,annabelle,aarts,sa,port elliot,2780,138,shann place,toomba,617 39282571,7014805,3,NoRole
rec-4236-org,rec-3947-org,usa,f,9,20071107,mr,paul,rasmussen,wa,kirk rock,2135,23,britten-jones drive,,618 26321857,7295239,5,NoRole
rec-5164-org,rec-1863-org,ger,,33,19830105,hon,jordan,weinbrecht,,harbord,3934,32,currong flats,,03 09862529,8536800,9,NoRole
rec-1580-org,rec-6170-org,chi,f,25,19910218,,saara,nah,tas,springfield,2749,8,ballumbir street,,617 22804505,7083754,2,NoRole
rec-7014-org,rec-3365-org,usa,f,23,19930621,,sophie,davies,qld,cromarty,5245,7,ferris street,,613 92540313,2705211,9,NoRole
rec-1260-org,rec-6066-org,ind,,28,19880312,,joshua,khatwani,qld,castle creek,4069,12,marawa place,,613 80286607,6841465,0,NoRole
rec-1358-org,rec-1586-org,ind,,26,19900416,,brydee,daire,qld,cape gloucester,2798,18,tindall place,pleasant ridge,613 54315670,7042146,5,NoRole
rec-7245-dup-0,rec-6119-org,chi,f,,19890450,,jacqueline,cheuak,,ilu ka,2594,10,taylor treet,windy dully,08 30047462,3281325,2,NoRole
rec-104-org,rec-2685-org,chi,f,26,19901009,,blake,mou,,safety beach,3015,19,scantlebury crescent,,04 98897544,3425046,3,NoRole
rec-3764-org,rec-4475-org,vie,f,,19090222,ms,lucas,nguyendinh,,wattle glen,2134,20,mortimer lewis drive,the market place,08 63077001,8200184,4,NoRole
rec-6058-dup-0,rec-7122-org,eng,d,24,19920516,pfc,saskka,christpnson,nsw,kawarren,2097,5,herschell circuit,merri banks,612 25998672,5027627,5,NoRole
rec-4475-org,rec-6053-org,chi,f,25,19910702,,jonah,szeto,qld,beerwah,2760,13,redfern street,,613 69737199,2706962,7,NoRole
rec-3522-dup-0,rec-1238-org,eng,f,,,,jesisca,lukeson,ndw,st clair,3805,20,blackham street,,02 63221269,8788890,5,NoRole
rec-2702-org,rec-5476-org,eng,f,31,19850813,,lily,derrick,vic,elwood,3163,5,eddy crescent,,08 01362240,7438097,4,NoRole
rec-658-org,rec-4049-org,gre,f,25,19911128,,benjamin,giannopoulos,qld,port alma,4210,3,tompson street,,03 41876914,4558067,0,NoRole
rec-7302-org,rec-6507-org,ara,f,,19750613,,olivia,mahdiya,vic,loch sport,2147,6,kinkead street,,8 85901748,5961422,0,NoRole
rec-4639-dup-0,rec-4798-org,ita,,,19578131,,cooper,mazza,qlr,minden,3190,15,postlecircuit,,3 27333960,8214366,1,NoRole
rec-3012-org,rec-4295-org,chi,,31,19850320,mr,george,chuo,vic,,2870,52,john young crescent,,08 90039596,9872981,5,NoRole
rec-1245-org,rec-3070-org,afg,m,30,19861228,,michael,khogiani,wa,gnangara,3137,8,mocatta place,,08 59336150,2263889,7,NoRole
rec-3488-dup-0,rec-5852-org,ira,,31,19851227,,xavir,rezvaqni,vic,corindhap,2264,2,flierl place,kellhavfen,02 31854590,5376220,8,NoRole
rec-7418-org,rec-3347-org,eng,m,28,,,keaton,sempers,vic,officer,3160,21,vogelsang place,,618 98243637,6982397,6,NoRole
rec-7864-org,rec-7402-org,eng,,28,19880629,cpl,stephanie,keegan,wa,de grey,4169,26,moran place,stockwell hotel,8 34660699,9921196,7,NoRole
rec-1510-org,rec-2054-org,chi,m,24,19920228,,archer,jie,sa,magill,3840,27,macrobertson street,,07 09071866,7931417,5,NoRole
rec-2814-org,rec-1933-org,ser,,,19410703,,chloe,tupajic,wa,kenwick,4115,12,marrett street,evanmore,08 47054668,9592106,0,NoRole
rec-2550-org,rec-8838-org,eng,f,10,,ms,sophie,newell,vic,mosman,5023,10,nagara street,,618 12561141,2668412,2,NoRole
rec-3175-org,rec-7285-org,unk,f,29,19870430,,joel,sciacca,vic,yambuk,2905,26,,berkeley vlge,618 57670995,5292251,3,NoRole
rec-6638-org,rec-1532-org,ina,m,36,19800707,hon,matisse,salim,vic,camberwell east,4570,12,banfield street,coastal resort caravn park,618 59344371,5158125,6,NoRole
