rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-9445-org,rec-74215-org,spa,,27,19891207,ms,matthew,burillo,nsw,adamstown,2280,18,hammond close,,612 74129426,2235333,3,NoRole
rec-40436-org,rec-15599-org,unk,f,,19670628,mr,emiily,straw,wa,mooliabeenee,3073,118,mcgivern crescent,,08 62439094,6421487,7,NoRole
rec-58336-dup-0,rec-44480-org,ger,,,19650824,,ammer,,nsw,woodenong,6149,4464,yiman street,golden ponds resort,2 14921678,8365023,8,NoRole
rec-48556-org,rec-9068-org,pak,f,34,19821122,,jacob,raissani,nsw,wylie creek,2234,92,gurrang avenue,,,8537952,5,NoRole
rec-37759-org,rec-1375-org,ita,f,20,,ms,emiily,boccherini,vic,mickleham,3183,9,bettington circuit,,8 19632441,2402600,7,NoRole
rec-81484-dup-0,rec-86606-org,pol,f,,19941113,mr,sophke,bachleda,sa,poochera,3051,215,,,03 96604803,2502113,1,NoRole
rec-4422-org,rec-89018-org,spa,m,38,19780122,dr,harley,corbelan,wa,kingston,3319,4,dalziel street,,618 35548803,7934308,0,NoRole
rec-28049-org,rec-31924-org,ind,f,28,19881123,,luke,suchitra,nsw,sextonville,3186,4,barada crescent,brentwood vlge,612 52806661,6535390,9,NoRole
rec-9267-dup-0,rec-75718-org,tha,c,24,19920701,,claus,sivaraksa,nsw,loftus,2437,256,warrumbuk street,,02 10014197,8882464,4,NoRole
rec-40996-org,rec-85640-org,usa,f,25,19910604,mr,amber,gilliam,nsw,kiah,2134,59,galbu place,eventide homes,612 15890757,5178335,7,NoRole
rec-15242-org,rec-72149-org,dut,f,29,19871028,,isabella,vanderhagen,vic,corunnun,2089,79,brooks road,,,7337665,0,NoRole
rec-39672-org,rec-72620-org,usa,f,,19000607,,taylah,,wa,swan view,3185,33,twelve trees crescent,,618 92706724,8209710,3,NoRole
rec-21437-org,rec-72053-org,usa,f,,19250903,,jackson,spears,nsw,leumeah,3732,22,benson crescent,,02 96147651,6948653,4,NoRole
rec-73768-org,rec-34128-org,usa,f,27,19890311,,olivia,everett,nsw,colo vale,2232,59,schomburgk street,,02 88236777,3661688,2,NoRole
rec-704-org,rec-916-org,afr,f,42,19740223,mr,dean,odhiambo,vic,kealba,6409,12,narrabundah lane,backacres,08 27657586,7042360,5,NoRole
rec-57079-org,rec-31882-org,fin,f,33,19830409,,brandon,aulis,nsw,kialla,5092,200,shumack street,,2 48347251,4775070,3,NoRole
rec-14160-org,rec-87784-org,unk,f,25,19910413,mr,samuel,strainij,,leeton,3204,125,schlich street,bythorne,08 53337650,2206138,9,NoRole
rec-55482-dup-0,rec-27921-org,usa,,42,19920503,,giani,welch,vic,muckleford south,6258,34,,peak view,8 09353077,8547957,4,NoRole
rec-34738-org,rec-21324-org,eng,f,24,19920302,,liam,cristianson,wa,coodanup,3192,54,scottsdale street,ainslie house,618 97870764,9248684,0,NoRole
rec-83007-org,rec-59525-org,chi,f,,19330819,,lucy,lyou,wa,langford,2354,13,galibal street,sunningdale farm,8 12353219,4393552,7,NoRole
rec-13425-dup-0,rec-4903-org,usa,r,32,19880429,ms,joel,ingram,nsw,hatfield,3644,4,michie dtreet,frm 654,2 27522938,7737958,5,NoRole
rec-44017-org,rec-84278-org,unk,m,30,19860114,dr,benjamin,strazzari,qld,palm island,2119,82,russell drysdale crescent,furmiston,03 36110720,4232687,2,NoRole
rec-53086-org,rec-85152-org,unk,f,26,19900407,,annalise,scollard,vic,moruya,2176,28,campbell street,,07 47878416,5335425,8,NoRole
rec-79474-org,rec-14136-org,usa,f,35,19810206,,jock,bray,qld,jollys lookout,3131,14,charteris crescent,waikare,,1385420,6,NoRole
rec-53951-org,rec-47879-org,chi,f,27,19891004,ms,sonja,wat,wa,jarrahwood,2036,18,pearson street,,8 52761530,5209992,5,NoRole
rec-55895-dup-0,rec-25428-org,unk,f,,19440428,,sclafani,kody,nsw,richnond,3139,2,gidabalmstreet,,07 57254808,3986196,6,NoRole
rec-48605-org,rec-88257-org,usa,,,19900326,,charles,gilbert,qld,mount samson,3550,101,calder crescent,pmb 63,613 06951896,8650471,6,NoRole
rec-10756-dup-0,rec-78171-org,ita,f,26,19900715,,william,mozca,sq,grabge,3717,,golden grove,,7 33129459,5878213,4,NoRole
rec-8660-org,rec-27256-org,usa,f,34,19820315,,helena,contreras,sa,scarborough,2000,32,evergood close,,617 20356668,3361255,1,NoRole
rec-71248-org,rec-83470-org,usa,f,36,,mr,brandon,dillard,qld,kalkie,3041,2,william hudson crescent,,03 33649279,2318301,9,NoRole
rec-22366-org,rec-61853-org,eng,f,34,,,lachlan,herberts,vic,dimboola,2034,411,northbourne avenue,,08 30281810,7208570,5,NoRole
rec-77938-org,rec-22557-org,usa,f,27,19890502,,byron,delgado,nsw,ilford,2170,13,rymill place,,07 34299911,2391363,4,NoRole
rec-29569-org,rec-42475-org,usa,f,20,19960604,hon,marlee,peck,qld,warnung,2135,199,blackwood terrace,shopping village,03 76897399,9910548,3,NoRole
rec-25814-org,rec-12845-org,usa,,,19880303,ms,reeve,bridges,nsw,mount hunter,3201,93,newman morris circuit,st vincent hosp,2 75943753,5875587,7,NoRole
rec-12167-org,rec-34181-org,unk,f,30,19861126,,lauren,abadi,qld,narko,6503,12,,fairlight,03 59453926,7980296,2,NoRole
rec-55223-org,rec-15555-org,unk,f,19,19970701,,charlotte,abbetmeyer,qld,ilkley,2612,14,hetherington circuit,downlands farm,3 06306436,9960030,8,NoRole
rec-74847-dup-0,rec-9979-org,usa,c,23,19930924,dr,elku,,qldr,mount abundance,5341,9,creal place,tallaranie,3 80984776,1740662,1,NoRole
rec-656-org,rec-21131-org,unk,f,29,19870215,,felicity,aballon,sa,stirling north,4103,175,barnett close,emerald garden,617 46000239,3336459,8,NoRole
rec-31628-org,rec-12888-org,unk,f,,19560218,pfc,blake,aaron,wa,hope valley,2539,14,,,8 50624205,8441466,3,NoRole
rec-26679-org,rec-13721-org,usa,f,33,19830216,mr,kyle,buckley,vic,merlynston,6163,43,goa place,,618 70440837,4740757,4,NoRole
rec-40716-org,rec-68985-org,nor,f,,19740513,ms,mikaela,grimseth,,lilydale,3041,21,welsby place,,02 73718568,1330163,8,NoRole
rec-40147-org,rec-81136-org,unk,,21,19950129,pfc,emiily,strehovski,nsw,ardlethan,2211,54,chauncy crescent,,03 01131417,4712674,1,NoRole
rec-4212-org,rec-40731-org,chi,,29,19871003,mr,emiily,min,wa,yardarino,3130,117,mcgrowdie place,,618 87616389,4776306,4,NoRole
rec-9082-org,rec-59926-org,chi,,23,19931117,ms,dimitri,ouyoung,,birkenhead,6056,13,amaroo street,,02 91112345,5118831,9,NoRole
rec-2236-dup-0,rec-85906-org,unk,,21,19950703,m,jasmy,scinto,act,erindalecentre,3104,26,parfitt crescent,,02 34302760,3967035,7,NoRole
rec-41005-org,rec-65494-org,eng,f,,,,jack,,nsw,upper bowman,2204,13,mackennal street,yarra valley clinic,02 81851325,1834602,1,NoRole
rec-39950-org,rec-69662-org,usa,m,28,19881003,,alessandria,carey,wa,mount lindesay,7310,36,gsell place,bindaree,618 06827816,3621775,6,NoRole
rec-32246-org,rec-16070-org,ita,f,,19700328,ms,sophie,palumbo,nsw,mount lewis,3500,11,lott place,,02 54593604,6904545,0,NoRole
rec-36258-dup-0,rec-89408-org,eng,,0,20070627,,talissa,bateson,qld,beaudesrt,6104,95,canberra avenue,,613 07466618,4676756,3,NoRole
rec-87106-dup-0,rec-67774-org,,m,23,19930316,,trwvor,mcgir,wa,karransdgin,2099,16,blacket street,,08 55792723,9090594,1,NoRole
rec-87219-org,rec-35344-org,gre,,,19670824,,max,dimotsios,vic,guys hill,3140,28,charterisville avenue,,618 37567644,5991564,3,NoRole
rec-8351-dup-0,rec-52615-org,usa,f,33,,,chloe,price,,ascot vvle,2636,3,macfarland vrescent,bunkers hill,08 74048067,6071867,0,NoRole
rec-3215-org,rec-67308-org,jew,f,32,19841120,ms,james,schalit,,elwood,3280,76,,jaipur,02 68529411,4321074,9,NoRole
rec-51613-dup-0,rec-27804-org,chi,f,24,19921229,pfc,caitlkn,li,nsw,coroqa,4350,39,chippindall ircuit,,02 23653151,2115323,0,NoRole
rec-22215-org,rec-11326-org,jap,f,20,19960621,,jean-claude,hirasi,qld,groomsville,4860,18,osburn drive,,03 20570242,2725663,5,NoRole
rec-41653-org,rec-71281-org,usa,f,29,19870521,,christian,,sa,whyalla norrie,4650,11,o'shanassy street,,617 04085011,2354387,8,NoRole
rec-51913-org,rec-62044-org,unk,f,23,19931006,,nicholas,strawbridge,nsw,elong elong,3174,93,hyndes crescent,woodburn pastoral,612 36084178,7468163,4,NoRole
rec-27686-org,rec-35089-org,rom,f,34,19820506,ms,stephanie,stanciu,sa,wirrulla,2570,25,federal highway,,7 63713369,2708675,9,NoRole
rec-22064-org,rec-54789-org,dan,f,39,,,matilda,hÃeg,vic,laburnum,5022,52,ashley drive,villa 2,8 11820711,5307115,2,NoRole
rec-33874-org,rec-79811-org,ger,,37,19791226,,lachlan,theiner,qld,willow vale,3850,,crisp circuit,,613 32124495,5055720,1,NoRole
rec-39056-org,rec-26608-org,chi,,,19010529,dr,daniel,xing,nsw,lethbridge park,4034,11,owen dixon drive,kittisford,02 32981553,1823104,2,NoRole
rec-19578-org,rec-16842-org,ger,m,,,,benjamin,beitel,vic,west footscray,3121,7,,,,5233838,6,NoRole
rec-87029-dup-0,rec-37481-org,usa,n,21,19910731,,emma,callahan,sab,clinton,,341,moulden court,parish of wyndham,07 10094547,2347528,3,NoRole
rec-66521-org,rec-12686-org,jew,m,24,19921209,,rachael,abramsky,nsw,hawthorn,4060,98,lane-poole place,glenlee,612 33792910,5960043,9,NoRole
rec-88128-dup-0,rec-13812-org,usa,f,,19830608,,travis,avila,nsw,summer hill,2097,640,ainsliefavenue,,07 61863018,6883246,9,NoRole
rec-88089-org,rec-30022-org,chi,f,32,19841222,,liam,pan,nsw,ulan,3564,2,findlay street,,02 37176478,7682060,1,NoRole
rec-45054-org,rec-40541-org,ind,m,33,19830215,,mikayla,ludhani,nsw,trunkey creek,4557,10,werribee crescent,,2 42170968,5001279,1,NoRole
rec-34924-org,rec-17941-org,usa,f,23,19930918,dr,kierra,adams,,granville,2768,69,batman street,,04 68533589,1475975,1,NoRole
rec-14785-org,rec-6719-org,ger,f,28,19881109,mr,georgia,gnther,nsw,claymore,4101,14,fremantle drive,coolac hotel,2 50341016,6087765,2,NoRole
rec-72583-org,rec-44325-org,eng,,,19530804,,lucy,christopherson,vic,bambra,2193,7,jenner court,cordoba manor,618 80473242,6808864,1,NoRole
rec-4980-dup-0,rec-60292-org,,f,51,20011221,,mak,campbzll,nsw,keith hall,2880,4,godfrey street,nerang caravan park,2 57022104,3712684,8,NoRole
rec-39238-org,rec-52707-org,ger,f,30,,,kirrah,falck,vic,hotham heights,2615,210,cade place,,618 29968155,8971166,0,NoRole
rec-8626-org,rec-70954-org,usa,,27,19891202,,benjamin,curry,nsw,orient point,7054,1,black street,,2 63628530,2769175,9,NoRole
rec-35693-org,rec-79186-org,iri,f,28,19880618,,emmet,hannigan,qld,archerfield,6060,108,arkana street,homestead caravn park,613 44884466,9891190,5,NoRole
rec-26779-dup-0,rec-8302-org,por,,26,19901029,,rildy,edhino,nsc,chifkey,3032,9,backler lace,,2 04867273,4078497,6,NoRole
rec-45062-org,rec-21943-org,ara,f,32,19840125,,ella,farheen,sa,black forest,7140,12,phillip avenue,,617 88275556,7130451,4,NoRole
rec-84320-org,rec-36031-org,vie,f,11,20050913,,giaan,ut,qld,brookhill,4410,14,yantara street,,08 43051403,8750300,6,NoRole
rec-65833-org,rec-52847-org,eng,f,,19761126,ms,finn,abrams,,avalon,6102,4,birdwood street,,02 85427590,5557009,3,NoRole
rec-89029-org,rec-34340-org,usa,f,28,19881222,,sarah,douglas,qld,alderley,4218,39,whatmore court,,613 57904920,3048818,3,NoRole
rec-8211-dup-0,rec-68014-org,ind,d,,19900507,,charlyze,chellaramani,nsw,hickey creek,4014,24,templestowe avenue,,612 79000902,4407585,2,NoRole
rec-66130-org,rec-2732-org,eng,f,26,,ms,brianna,grey,nsw,welby,2408,110,atherton street,cowal,02 57171442,8101316,3,NoRole
rec-13668-dup-0,rec-10026-org,ger,d,36,19801120,,jadob,rosmer,ns,la perouse,3177,4,sinclair street,,2 12278117,5370038,7,NoRole
rec-14968-org,rec-23362-org,ind,f,33,19830723,hon,lucas,shreenath,qld,purrawunda,4158,14,gouger street,southern cross,07 72415312,6923263,8,NoRole
rec-79238-org,rec-21506-org,ind,f,41,19751130,,mitchell,keshav,tas,needles,2155,5,fihelly street,,7 14545978,6317088,3,NoRole
rec-26328-org,rec-73717-org,eng,f,,19441115,,sophie,pond,,bidwill,3556,15,blacket street,karkatt,08 13451275,5513423,9,NoRole
rec-3888-org,rec-17175-org,unk,f,12,20041116,,dean,streich,qld,jesmond,2830,5,burraly court,brentwood vlge,613 93144147,7274799,4,NoRole
rec-12276-dup-0,rec-41037-org,vie,f,25,19980824,,liyl,trs,qld,,3174,10,hooker street,,613 98541486,5889591,3,NoRole
rec-50009-org,rec-77926-org,eng,f,26,19900103,pfc,charlie,mccallum,nsw,toowong,4559,83,wheadon street,,2 29565939,3058807,8,NoRole
rec-40816-org,rec-68980-org,rom,f,32,19840404,,matilda,costache,qld,sandy ridges,2327,6,bush street,silver sand caravan park,04 94183970,5642940,1,NoRole
rec-37246-org,rec-77439-org,ara,f,26,19900416,,jack,nazli,nsw,crooked corner,5581,301,totterdell street,,2 39115054,9958960,1,NoRole
rec-41135-org,rec-24381-org,ita,f,23,19930104,rev,,nardini,wa,st kilda east,2580,69,hodgson crescent,learning earth farm,,5854583,3,NoRole
rec-50596-org,rec-69658-org,eng,f,9,20070505,ms,eliza,nathanson,vic,seabrook,3756,21,goodwin street,,618 66286524,2291365,4,NoRole
rec-31137-org,rec-17609-org,unk,,26,19900107,hon,bethany,scollard,nsw,bilambil,3138,49,kosciusko avenue,,08 20613896,3532110,2,NoRole
rec-57233-org,rec-53486-org,pol,f,,19460117,ms,grace,buch,vic,noradjuha,2464,4,bamir square,,618 50867842,8458793,3,NoRole
rec-9578-dup-0,rec-6484-org,nor,,23,19931022,,,kohe,tax,tonganah,4120,19,kanooka ztreet,,7 65379948,1855675,8,NoRole
rec-78416-org,rec-20532-org,eng,f,,19060219,,jeremy,bonney,nsw,figtree,4113,20,hodgson crescent,,02 73071068,1498285,2,NoRole
rec-74410-org,rec-1979-org,chi,m,11,20050610,ms,charlize,syau,nsw,cells river,3216,92,higgs place,,2 71513846,9371863,6,NoRole
rec-22891-org,rec-8682-org,tha,f,,19851214,,alexander,chavalit,,young,3218,10,macrobertson street,fairway,,3736412,4,NoRole
rec-8010-org,rec-7177-org,,f,37,19791015,,hannah,cother,,barooga,3187,21,chevalier street,glenburnie lodge,07 93194304,5391105,6,NoRole
rec-64498-org,rec-85229-org,usa,,33,19831006,,elisha,williamson,nsw,tennyson point,2217,203,cunningham street,,02 68597066,6424915,4,NoRole
rec-6309-org,rec-88751-org,cze,,,19770101,,blayke,,nsw,albert,3857,2,pavonia street,,2 52050835,6441838,4,NoRole
rec-18967-dup-0,rec-10986-org,usa,,24,19901021,,kelsue,mckinney,nsw,west wallsend,3428,17,vagabond crescent,jewells medical centre,08 57677499,9783077,8,NoRole
rec-89378-org,rec-42937-org,fre,f,28,19881231,pfc,michael,,wa,newcarlbeon,4825,34,carpenter close,bindaree,618 12661493,9670713,3,NoRole
rec-39249-org,rec-39312-org,ind,f,23,19930428,,amber,kaikini,,ulverstone,2902,16,ratcliffe crescent,,02 64372477,8006991,3,NoRole
rec-12448-dup-0,rec-89266-org,usa,f,,19741068,,taylah,,vic,salisbury east,3259,3,ragless ciccuit,eden park,08 34287557,3661111,6,NoRole
rec-43581-org,rec-36834-org,eng,,,19781008,ms,laetitia,bernardson,wa,miamoon,7250,28,stephens place,telopea park,618 89436442,3503766,0,NoRole
rec-21809-dup-0,rec-45602-org,ira,m,12,20040627,,daen,eskanari,,bannerton,4521,21,crescent mcbryde,western eodge,03 29289536,2408419,5,NoRole
rec-31117-org,rec-28362-org,unk,f,27,19890901,ms,petreece,scolastique,nsw,cooma,2400,14,ellenborough street,,2 57993423,3124681,9,NoRole
rec-59385-org,rec-32670-org,unk,f,40,19761009,,stephen,scirri,sa,bradbury,4055,27,fawkner street,rosetta village,07 85201069,6711989,2,NoRole
rec-40413-org,rec-73384-org,eng,f,23,19931228,,,traviss,qld,sandiford,3182,14,binya place,,03 58781246,9154282,4,NoRole
rec-21986-org,rec-17170-org,usa,f,31,19850618,,jade,moreno,nsw,parkville,4122,140,powlett street,,,9210778,5,NoRole
rec-56320-org,rec-15812-org,ind,m,25,19910504,,macormack,sreenivas,nsw,kapooka,3165,24,southern cross drive,,02 44865463,7851886,4,NoRole
rec-15121-dup-0,rec-42216-org,chi,f,24,19920410,,emma,lan,,coomalbidgup,4217,95,biffin tsreet,,08 96302950,6323984,0,NoRole
rec-21362-org,rec-26572-org,eng,f,29,19870111,,mitchell,attwater,wa,eden hill,3875,260,renwick street,bulga wine estates,08 48606178,1620395,2,NoRole
rec-42934-org,rec-73187-org,fin,,,19230522,dr,amelia,pihlavisto,nsw,balwyn north,5092,8,dale circuit,cypress garden,02 91489382,4495036,6,NoRole
rec-44550-dup-0,rec-53978-org,chi,,32,19886020,,lilian,campbell,nsw,murringo,2081,16,novar street,,02 10545120,1643752,0,NoRole
rec-16246-org,rec-75550-org,eng,f,,19870728,ms,abby,jephson,nsw,thurgoona,4154,59,agnew street,james thomas court,03 48734554,3310988,3,NoRole
rec-2364-org,rec-87361-org,ind,f,26,19900807,,annabel,sankaran,tas,williamstown,2026,220,kingsford smith drive,,617 71548896,7991665,6,NoRole
rec-70658-org,rec-13638-org,chi,m,26,19900926,mr,taylah,ren,vic,beaufort,2454,214,english court,mount beauty,8 62135791,8880217,4,NoRole
rec-54343-dup-0,rec-52994-org,ara,f,36,19800005,,nicholas,fajr,vic,dobeton,3182,32,stuart tsreet,,03 02377076,3925846,5,NoRole
rec-32905-org,rec-11373-org,unk,m,29,19870624,,brooke,aballon,vic,wantirna,4018,105,bandjalong crescent,,08 36756398,3631777,8,NoRole
rec-2154-dup-0,rec-42947-org,chi,,9,19891223,mr,blayke,chua,nsw,capertee,2164,7,hattersley court,burundah,02 17608569,8333764,0,NoRole
rec-31911-org,rec-47380-org,usa,f,,19710816,ms,shana,dickson,nsw,,2264,2,newman morris circuit,,02 31777586,1136851,8,NoRole
rec-80642-org,rec-84706-org,eng,,25,,,william,ryley,vic,serpentine,2164,32,leahy close,,8 20776854,9400447,2,NoRole
rec-4530-org,rec-5759-org,eng,f,,19300603,,oscar,archer,vic,wishart,2213,6,verbrugghen street,the lagoon,03 75384746,1474945,6,NoRole
rec-35704-org,rec-26815-org,ind,f,36,19800105,,brigitte,shetty,vic,mildura,2034,3,avery place,,8 79137535,4598523,0,NoRole
rec-69641-org,rec-42276-org,unk,f,25,19910122,,jayde,stratou,nsw,jeremadra,2207,17,forbes street,dundindi,2 69838808,6916691,0,NoRole
rec-62289-org,rec-27661-org,ind,f,30,19860919,,ryley,malhotra,nsw,collaroy,4305,100,wyselaskie circuit,john flynn hospital,612 60612121,9132059,7,NoRole
rec-15104-org,rec-26063-org,jap,f,,,ms,ruby,mizoguchi,qld,,4879,4,morton street,,,6722927,7,NoRole
rec-52498-org,rec-12434-org,usa,,27,19890619,ms,chelsea,bird,vic,costerfield,2578,21,marrakai street,,618 53962073,6510018,3,NoRole
rec-9177-dup-0,rec-18566-org,ara,f,,19890418,mr,rub,asbahp,vic,learmonth,3141,4,,,07 47231618,8333926,1,NoRole
rec-69720-org,rec-84528-org,eng,f,21,,mr,joshua,seaver,tas,rocky cape,2282,19,leist street,,617 38417132,2255246,0,NoRole
rec-61819-org,rec-40996-org,usa,,34,19820602,ms,alisa,atkins,sa,mannum,2199,31,carnegie crescent,,617 09364673,2371399,6,NoRole
rec-31376-dup-0,rec-72372-org,sri,f,,19600920,ms,justim,thilakasatne,qld,tewanrin,2116,6,bellingham crescent,newland park,3 31886975,6989271,7,NoRole
rec-69741-org,rec-87729-org,sri,,42,19741104,,teagan,kalpage,tas,kingston,2794,66,dungowan street,,07 16627421,1411780,3,NoRole
rec-66113-org,rec-62255-org,ger,f,29,19871210,,michael,vieth,qld,mermaid waters,2035,77,florence taylor street,,613 52703066,5205935,1,NoRole
rec-73897-org,rec-70360-org,ind,,29,19870203,,christian,ganglani,vic,devon meadows,2576,20,buggy crescent,,8 76917897,1453477,4,NoRole
rec-28858-dup-0,rec-12820-org,ita,g,37,19140305,,james,monticelli,vicf,2305,yambuk,22,maraar place,,618 01311937,3956600,8,NoRole
rec-87454-org,rec-88352-org,usa,m,27,19890826,,ky,foley,nsw,queanbeyan west,3174,132,bindon place,rowethorpe,612 97838329,3079506,7,NoRole
rec-15008-dup-0,rec-28948-org,usa,g,22,19951222,,alexandra,miller,nsw,lakelwnds,6027,16,boddington crescent,,612 06538777,1730022,2,NoRole
rec-59638-org,rec-52473-org,eng,,,19501227,,talia,adamson,nsw,smiths lake,0820,7,jerrabomberra avenue,bonaza park,612 48257439,7451479,3,NoRole
rec-60940-org,rec-32608-org,usa,m,11,20050722,,alexander,hess,vic,chetwynd,4114,21,maltby circuit,wispering pines,08 36894242,4238913,4,NoRole
rec-47896-org,rec-8435-org,sri,f,,19080526,,james,dias,sa,tranmere north,3149,8,pocket avenue,,,6114863,3,NoRole
rec-89548-org,rec-15263-org,ara,,,19160608,,henry,leilah,tas,trevallyn,5112,10,balsillie crescent,swans feather,7 46165464,1509931,1,NoRole
rec-43111-dup-0,rec-89355-org,usa,m,,19490107,mr,joel,osborn,,malverneast,2582,627,ern florence crescent,,02 31671312,6601495,5,NoRole
rec-52836-org,rec-75131-org,eng,f,23,19931014,ms,evan,simonson,vic,sutherlands creek,5023,2,banfield street,,08 31429542,5521472,9,NoRole
rec-45044-org,rec-37219-org,eng,f,29,19870401,ms,kobe,fairclough,nsw,numulgi,3161,449,rowe place,,02 75635573,6836848,9,NoRole
rec-17130-org,rec-35352-org,ita,f,30,19860607,mr,liana,sperafico,nsw,sydney,2140,144,grylls crescent,,2 37650915,5575526,0,NoRole
rec-89980-org,rec-51907-org,unk,f,34,19821115,mr,ava,aani,,old toongabbie,3251,34,kirkwood crescent,mt pleasant,02 47107948,6833506,3,NoRole
rec-47025-org,rec-46015-org,fre,,33,19830726,ms,harrison,fiere,qld,tanja,4122,6,yuranigh court,kiloran,02 00284811,9938662,7,NoRole
rec-39948-dup-0,rec-42710-org,fre,f,33,19831096,mr,bridget,combe,vic,bolon,6125,6,atherton ystreet,,,3585560,6,NoRole
rec-21819-org,rec-28561-org,ara,m,26,19900205,,paige,hanifa,qld,flinders view,5161,24,hensman street,,613 41608594,4442274,7,NoRole
rec-42448-org,rec-78907-org,usa,f,20,19961207,dr,tiarna,horne,act,civic square,2750,279,nangor street,pepin,612 71204914,8012427,6,NoRole
rec-35010-org,rec-54284-org,eng,m,36,19800215,,deakin,clifford,act,richardson,3056,33,buvelot street,,612 09327696,8898469,3,NoRole
rec-2824-org,rec-72546-org,eng,f,21,19950910,,mikayla,hackett,sa,flaxley,2170,,shackleton circuit,gillin park,7 96985551,4899162,9,NoRole
rec-17632-org,rec-18389-org,chi,f,,19730209,ms,sophie,mok,vic,thornbury,2824,25,cockburn street,,03 64584725,2697366,8,NoRole
rec-9674-org,rec-18354-org,eng,f,33,19830519,ms,liam,sangster,nsw,jingellic,4030,7,tarago place,,02 73544708,6357116,2,NoRole
rec-54796-org,rec-81137-org,eng,f,34,,ms,andrew,seaver,wa,kensington,2031,10,kerrigan street,,618 25723950,5749648,5,NoRole
